dialog_act,utterance
reqalts,"anything else
"
reqalts,"how about in the center
"
reqalts,"how about french food
"
reqalts,"okay is there another option
"
reqalts,"how about italian food
"
reqalts,"what about chinese food
"
reqalts,"what about international food
"
reqalts,"how about rest of town
"
reqalts,"how about asian food
"
reqalts,"what about chinese food
"
reqalts,"what about indian food
"
reqalts,"anything else
"
reqalts,"new garden do you have any other
"
reqalts,"is there anything else
"
reqalts,"i want another restaurant that serves spanish food
"
reqalts,"how about italian type of food
"
reqalts,"is there a restaurant serving italian food
"
reqalts,"anything else
"
reqalts,"how about european type food
"
reqalts,"is there anything else
"
reqalts,"is there anything else
"
reqalts,"how about asian oriental type of foo
"
reqalts,"is there anything else
"
reqalts,"how about a place that serves portuguese food
"
reqalts,"anything house
"
reqalts,"how about italian food
"
reqalts,"what about korean
"
reqalts,"how about indian food
"
reqalts,"what about chinese food
"
reqalts,"what about indian food
"
reqalts,"anything else
"
reqalts,"what about the east part of town
"
reqalts,"how about indian type of food
"
reqalts,"is there anything else
"
reqalts,"what about a restaurant that serves chinese food
"
reqalts,"how about chinese food
"
reqalts,"okay how bout thai food
"
reqalts,"how about vietnamese food
"
reqalts,"is there anything else
"
reqalts,"how about chinese food
"
reqalts,"how about vietnamese food
"
reqalts,"how about european food
"
reqalts,"anything else
"
reqalts,"how about chinese food
"
reqalts,"how about turkish food
"
reqalts,"okay do you have any restaurant that serves italian food
"
reqalts,"anything else
"
reqalts,"anything else
"
reqalts,"anything else
"
reqalts,"how about asian oriental type of food
"
reqalts,"how about european
"
reqalts,"how about one serving unintelligible food
"
reqalts,"is there anything else
"
reqalts,"how about indian food
"
reqalts,"how about asian oriental
"
reqalts,"how about spanish food
"
reqalts,"how about vietnamese food
"
reqalts,"how about korean type food
"
reqalts,"how about chinese food
"
reqalts,"how about thai food
"
reqalts,"anything else
"
reqalts,"is there a restaurant that serves indian food
"
reqalts,"how about spanish food
"
reqalts,"how about italian
"
reqalts,"do you have anything else
"
reqalts,"anything else
"
reqalts,"what about asian oriental food
"
reqalts,"how about asian oriental type of food
"
reqalts,"how about turkish food
"
reqalts,"how about modern european
"
reqalts,"how about asian food
"
reqalts,"is there anything else
"
reqalts,"how about spanish
"
reqalts,"what about the west part of town
"
reqalts,"is there anything else
"
reqalts,"how about indian food
"
reqalts,"anything else
"
reqalts,"how about indian food
"
reqalts,"is there a restaurant in the north part of town that serves indian food
"
reqalts,"what about chineese
"
reqalts,"is there anything else
"
reqalts,"how about thai food
"
reqalts,"how about italian
"
reqalts,"what about international food
"
reqalts,"how about gastropub
"
reqalts,"how about north american type of food
"
reqalts,"how about french food
"
reqalts,"is there anything else
"
reqalts,"is there anything else
"
reqalts,"what about american food
"
reqalts,"do you have a restaurant that serves turkish food
"
reqalts,"anything else
"
reqalts,"is there anything else
"
reqalts,"how about european food
"
reqalts,"how about indian
"
reqalts,"how about british food
"
reqalts,"how about vietnamese
"
reqalts,"is there anything else
"
reqalts,"anything else
"
reqalts,"how about gastropub type of food
"
reqalts,"is there anything else
"
reqalts,"how about the center area
"
reqalts,"how about asian oriental food
"
reqalts,"is there another restaurant in the west of town
"
reqalts,"how about in any price range
"
reqalts,"how about gastropub type of food
"
reqalts,"how about indian food
"
reqalts,"okay and what about spanish
"
reqalts,"how about korean food
"
reqalts,"what about british food
"
reqalts,"do you have anything else
"
reqalts,"another place
"
reqalts,"how about in any area
"
reqalts,"is there anything else
"
reqalts,"is there anything else
"
reqalts,"what about asian oriental
"
reqalts,"how about chinese food
"
reqalts,"anything else
"
reqalts,"how about chinese food
"
reqalts,"anything else
"
reqalts,"anything else
"
reqalts,"how about chinese food
"
reqalts,"how about a moderately priced restaurant that serves spanish
"
reqalts,"is there anything else
"
reqalts,"is there anything else
"
reqalts,"okay what about modern european food
"
reqalts,"is there anything else
"
reqalts,"what about asian oriental
"
reqalts,"how about italian food
"
reqalts,"anything else
"
reqalts,"anything else
"
reqalts,"how about thai food
"
reqalts,"how about modern european food
"
reqalts,"is there anything else
"
reqalts,"what about vietnamese type of food
"
reqalts,"how about italian food
"
reqalts,"what about indian food in the cheap price range
"
reqalts,"is there anything else
"
reqalts,"and anything else
"
reqalts,"what about italian food
"
reqalts,"how bout asian
"
reqalts,"okay how about chinese food
"
reqalts,"is there anything else
"
reqalts,"how about indian food
"
reqalts,"is there another restaurant
"
negate,"um no
"
negate,"no thank you good bye
"
negate,"no im looking for one that serves vietnamese food
"
negate,"no
"
negate,"no thank you good bye
"
negate,"no
"
negate,"no canapes
"
negate,"no
"
negate,"no im looking for asian oriental
"
negate,"no
"
negate,"no
"
negate,"no
"
negate,"no
"
negate,"no
"
negate,"no
"
negate,"no
"
negate,"no
"
negate,"no
"
negate,"no
"
negate,"no id like cheap restaurant in the west part of town
"
negate,"no im looking for turkish
"
negate,"no
"
negate,"no moderately priced
"
negate,"no
"
negate,"no im looking for thai food
"
negate,"no
"
negate,"no english food
"
negate,"no
"
negate,"no corsica food
"
negate,"no
"
negate,"no
"
negate,"no
"
negate,"no air tran good
"
negate,"no
"
negate,"no singaporean
"
negate,"no thank you good bye
"
negate,"no
"
negate,"no
"
negate,"no
"
negate,"no
"
negate,"no im looking for austria asian food
"
negate,"no
"
negate,"no
"
negate,"no
"
negate,"no
"
negate,"no
"
negate,"no
"
negate,"no
"
negate,"no the north
"
negate,"no
"
negate,"no
"
negate,"no
"
negate,"no something else
"
negate,"no
"
negate,"no
"
negate,"no im looking for an expensive restaurant in the east part of town
"
negate,"no thank you goodbye
"
negate,"no
"
negate,"no
"
negate,"no italian food
"
negate,"no
"
negate,"no
"
negate,"no
"
confirm,"is there a thai restaurant in the west part of town
"
confirm,"does it serve m african food
"
confirm,"is it expensive
"
confirm,"is there a chinese restaurant
"
confirm,"is it in the west part of town
"
confirm,"is it in the center
"
confirm,"do they serve chinese food
"
confirm,"is it chinese food
"
confirm,"is that asian oriental type of food
"
confirm,"is it in the south part of town
"
confirm,"is it cheap
"
confirm,"does it serve kitalian food
"
confirm,"does it serve korean food
"
confirm,"do they serve unintelligible food
"
confirm,"is it moderately priced
"
confirm,"does it serve swedish serve
"
confirm,"is that in the north part of town
"
confirm,"is it in the south part
"
confirm,"is there a thai restaurant in the west of town
"
confirm,"is it in the north part of town
"
confirm,"does it serve african
"
confirm,"is there a vietnamese restaurant
"
confirm,"is it an expensive restaurant
"
hello,"hello and welcome
"
hello,"hello
"
hello,"hello im looking for a cheap
"
hello,"laughing hello
"
hello,"hi im looking for a moderately priced restaurant
"
hello,"noise hello
"
hello,"hi im looking for an expensive restaurant in south part of town
"
hello,"hello
"
hello,"hello
"
hello,"serve hello food
"
hello,"hello
"
hello,"hello
"
hello,"hello
"
repeat,"okay let me try this again
"
repeat,"can you repeat that
"
repeat,"go back
"
repeat,"cant repeat
"
repeat,"repeat
"
ack,"okay and ah
"
ack,"kay what is the addre
"
ack,"okay um
"
ack,"kay
"
deny,"wrong
"
deny,"wrong
"
deny,"no not indian scandinavian food
"
deny,"not any more
"
restart,"uh start over
"
reqmore,"more
"
